Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,23,20:00,27.71,0.3,0.010975,295.53,119.12,0.85,0.007113,333.4,232.03,1.17,0.005038,343.32,123.5,2.35,0.019045,323.88
August,23,20:30,22.4,0.35,0.015463,299.01,104.69,0.84,0.008034,327.35,216.73,1.78,0.008224,345.14,109.98,0.79,0.007159,308.16
August,23,21:00,19.98,0.45,0.022686,276.25,95.92,0.64,0.006625,329.21,187.24,0.29,0.00157,338.13,87.93,1.9,0.021639,314.02
August,23,21:30,15.05,0.09,0.006038,334.87,81.15,1.59,0.019585,338.45,162.66,1.03,0.006341,331.34,80.1,0.11,0.001412,316.31
August,23,22:00,14.76,0.14,0.009394,287.11,73.36,1.41,0.01926,344.59,144.93,0.45,0.003127,344.7,72.76,1.59,0.021844,324.93
August,23,22:30,14.1,0.89,0.063385,276.02,56.45,2.27,0.04015,317.8,125.56,1.65,0.013159,333.11,61.41,0.79,0.0129,314.59
August,23,23:00,8.52,0.47,0.055475,349.97,43.44,0.55,0.01269,281.04,103.69,0.46,0.004457,334.92,48.99,0.34,0.006887,320.46
August,23,23:30,7.06,0.14,0.019385,315.2,37.03,0.28,0.007516,297.57,82.47,0.6,0.007257,334.32,46.35,0.57,0.012335,332.74
August,24,0:00,5.78,0.0,0.0,481.11,23.31,2.27,0.097238,351.43,55.13,0.66,0.01201,328.3,34.09,0.23,0.006736,312.9
August,24,0:30,2.84,0.0,0.0,303.35,18.54,0.0,0.0,308.72,43.43,0.13,0.003029,315.23,23.56,0.11,0.004758,340.27
August,24,1:00,2.76,0.0,0.0,382.77,9.82,0.0,0.0,380.86,33.84,0.4,0.011868,322.38,16.15,0.0,0.0,364.3
August,24,1:30,1.04,0.0,0.0,311.26,5.44,0.0,0.0,403.48,23.27,0.53,0.022793,343.36,14.59,0.23,0.01567,352.7
August,24,2:00,2.56,0.0,0.0,522.93,4.76,0.0,0.0,297.16,14.8,0.91,0.061706,310.46,8.24,0.33,0.03962,306.43
August,24,2:30,2.9,0.0,0.0,353.44,4.37,0.0,0.0,362.22,13.86,1.44,0.103947,358.37,8.32,0.33,0.039616,323.72
August,24,3:00,1.12,0.0,0.0,293.68,2.63,0.18,0.068393,362.4,11.26,0.63,0.056371,321.81,5.73,0.46,0.080465,341.15
August,24,3:30,1.61,0.0,0.0,228.66,2.39,0.0,0.0,480.17,9.48,0.0,0.0,310.78,4.95,0.35,0.071319,254.46
August,24,4:00,1.91,0.0,0.0,225.41,2.32,0.17,0.074341,305.22,10.55,0.13,0.012722,325.93,4.17,0.34,0.081714,288.61
August,24,4:30,3.21,0.0,0.0,147.41,2.46,0.0,0.0,249.96,8.39,0.0,0.0,334.38,5.54,0.48,0.087162,213.31
August,24,5:00,1.38,0.0,0.0,277.87,1.76,0.0,0.0,333.1,11.09,0.13,0.011956,341.88,5.05,0.23,0.045081,315.0
August,24,5:30,2.73,0.14,0.052314,342.27,3.38,0.0,0.0,381.47,13.56,0.51,0.037802,289.71,4.63,0.11,0.024676,299.44
August,24,6:00,3.78,0.0,0.0,273.28,3.31,0.0,0.0,241.88,22.92,0.0,0.0,273.8,12.14,0.22,0.018286,224.18
August,24,6:30,3.98,0.61,0.152695,237.47,5.89,2.25,0.382788,386.8,40.46,0.77,0.01896,298.2,19.07,0.33,0.017054,253.83
August,24,7:00,9.52,0.1,0.01058,225.75,23.48,0.31,0.013315,266.32,72.87,0.0,0.0,256.13,34.35,0.11,0.003266,258.21
August,24,7:30,16.22,0.39,0.023999,306.14,37.82,1.67,0.044256,272.95,122.63,0.9,0.007301,261.38,53.84,0.44,0.008149,255.69
August,24,8:00,55.55,0.39,0.006969,277.51,79.29,0.61,0.007675,274.86,243.78,0.89,0.003657,295.82,111.05,0.33,0.002948,257.72
August,24,8:30,94.6,1.36,0.014404,305.68,124.45,3.31,0.026634,295.92,380.42,0.89,0.002338,307.0,168.49,2.91,0.017285,296.42
August,24,9:00,149.72,0.73,0.004854,298.96,202.09,0.46,0.002264,300.04,539.91,2.02,0.003734,317.62,271.32,2.06,0.007577,301.67
August,24,9:30,201.89,1.09,0.005403,317.08,251.48,1.81,0.007182,315.0,698.15,13.1,0.01877,334.81,334.42,9.04,0.027025,315.6
August,24,10:00,244.95,0.84,0.00341,317.24,329.38,3.34,0.010135,321.8,833.17,16.64,0.019969,338.14,401.37,7.82,0.019476,323.49
August,24,10:30,263.2,1.25,0.004765,304.55,368.78,16.26,0.044087,335.07,927.46,24.39,0.026302,346.91,454.57,16.28,0.035805,328.54
August,24,11:00,271.28,0.38,0.001411,313.16,405.57,5.98,0.014745,339.02,1010.24,12.76,0.012627,355.25,480.19,10.36,0.021578,333.26
August,24,11:30,234.13,0.17,0.00074,324.75,430.63,10.57,0.024543,339.03,1027.23,18.33,0.017842,360.05,507.68,9.62,0.018943,333.91
August,24,12:00,232.02,1.31,0.005649,315.91,470.17,5.67,0.012062,332.8,1068.23,19.88,0.018613,358.4,542.12,12.37,0.022826,336.58
August,24,12:30,242.89,0.87,0.0036,311.35,483.84,14.37,0.029697,341.89,1064.91,25.78,0.024207,358.76,540.6,17.1,0.031625,336.73
August,24,13:00,240.68,1.4,0.005799,310.73,503.93,6.54,0.012978,342.5,1048.52,11.11,0.010593,365.23,542.94,9.01,0.016603,336.89
August,24,13:30,235.34,1.39,0.005912,321.2,508.52,16.36,0.03218,335.75,1038.31,24.32,0.023424,370.46,542.59,11.71,0.021587,337.38
August,24,14:00,237.11,1.47,0.006213,320.27,535.88,17.64,0.03291,334.89,1068.25,25.1,0.0235,372.07,564.47,14.81,0.026243,332.77
August,24,14:30,251.75,4.96,0.019696,323.38,535.83,24.15,0.045064,336.11,1072.47,55.24,0.051506,369.28,572.82,30.5,0.05325,340.07
August,24,15:00,255.2,2.33,0.009148,318.01,536.55,14.43,0.02689,342.52,1078.96,26.5,0.024565,367.24,575.2,17.44,0.030325,339.21
August,24,15:30,267.99,1.67,0.006217,322.9,538.34,3.97,0.007366,338.52,1058.73,8.41,0.007948,372.86,560.52,11.32,0.020197,342.59
August,24,16:00,255.09,0.42,0.001637,336.91,540.37,3.04,0.005617,338.21,1067.41,4.01,0.00376,369.25,577.77,4.33,0.00749,348.52
August,24,16:30,248.77,0.33,0.001345,321.08,535.24,7.66,0.014315,349.92,1027.48,4.63,0.00451,369.88,559.87,6.84,0.012212,351.94
August,24,17:00,220.72,1.25,0.005669,326.39,497.64,3.89,0.007821,344.84,977.74,6.64,0.006794,365.83,532.52,3.13,0.005878,352.83
August,24,17:30,203.94,0.63,0.003084,318.42,456.22,2.24,0.004908,349.27,897.04,6.9,0.007696,371.1,495.25,7.28,0.014691,345.02
August,24,18:00,168.92,0.72,0.004262,310.08,412.06,4.15,0.010068,345.27,839.6,13.73,0.016355,367.53,455.99,2.28,0.004997,349.23
August,24,18:30,148.93,0.9,0.006062,330.37,388.9,6.42,0.016519,340.3,741.75,5.56,0.007498,369.01,398.21,1.74,0.004372,350.88
August,24,19:00,100.47,0.09,0.000905,326.7,340.54,5.55,0.016299,348.69,648.38,7.06,0.010892,376.7,363.91,3.36,0.009226,333.64
August,24,19:30,78.78,0.91,0.011495,329.38,321.0,4.34,0.013526,327.13,585.39,9.91,0.016928,371.87,340.52,10.39,0.0305,348.76
August,24,20:00,58.59,0.59,0.010014,317.67,294.19,8.25,0.028036,332.58,519.56,8.86,0.017055,372.49,292.29,8.15,0.027887,337.43
August,24,20:30,45.23,1.01,0.022244,323.12,235.88,3.4,0.014425,322.94,433.04,2.16,0.004985,359.88,249.01,3.8,0.015248,339.52
August,24,21:00,46.09,1.24,0.026907,325.31,196.73,3.28,0.016679,327.69,360.03,1.39,0.00387,363.65,209.65,5.66,0.026988,341.81
August,24,21:30,33.93,1.24,0.036434,315.6,163.94,1.09,0.00664,334.95,310.9,0.64,0.002046,354.65,168.78,1.64,0.009714,348.54
August,24,22:00,26.54,0.0,0.0,322.26,132.6,0.86,0.00648,316.63,239.03,0.89,0.003706,348.38,139.6,1.2,0.008602,341.26
August,24,22:30,18.21,2.84,0.156084,322.65,99.82,0.67,0.006713,310.24,189.78,0.64,0.003363,341.25,118.46,0.66,0.005548,339.13
August,24,23:00,17.74,0.66,0.037244,300.14,76.67,0.51,0.006706,293.64,148.59,0.26,0.001728,331.42,95.06,0.77,0.008096,351.09
August,24,23:30,11.65,0.0,0.0,318.38,56.15,0.17,0.003018,288.72,110.12,0.25,0.002309,346.41,69.43,0.44,0.006408,335.08
August,25,0:00,4.51,0.0,0.0,365.45,32.2,0.0,0.0,316.18,72.63,0.43,0.005985,339.04,55.01,0.87,0.015818,315.98
August,25,0:30,4.23,0.0,0.0,326.21,22.97,0.11,0.004646,314.85,52.2,0.0,0.0,353.9,39.27,0.0,0.0,340.95
August,25,1:00,2.53,0.0,0.0,363.22,10.8,0.12,0.010715,322.03,37.06,0.0,0.0,356.06,29.91,0.0,0.0,363.31
August,25,1:30,2.01,0.07,0.0347,262.9,5.98,0.0,0.0,324.54,26.6,0.43,0.016237,304.88,21.02,0.58,0.027412,346.53
August,25,2:00,1.91,0.0,0.0,455.93,3.69,0.12,0.03167,336.15,19.21,0.44,0.022646,307.02,14.08,0.99,0.070653,329.27
August,25,2:30,1.46,0.0,0.0,239.51,3.21,0.0,0.0,364.92,18.32,0.15,0.007918,265.28,10.8,0.0,0.0,295.27
August,25,3:00,1.38,0.0,0.0,538.59,2.57,0.0,0.0,403.93,12.38,0.58,0.046744,292.71,2.34,0.0,0.0,382.23
August,25,3:30,1.77,0.16,0.088328,231.05,2.31,0.0,0.0,231.65,11.73,0.29,0.024573,316.72,0.42,0.0,0.0,284.85
August,25,4:00,1.05,0.0,0.0,272.79,1.76,0.0,0.0,232.24,8.95,0.29,0.032202,344.92,0.23,0.0,0.0,484.68
August,25,4:30,1.62,0.0,0.0,255.92,2.43,0.0,0.0,241.56,9.99,0.14,0.014407,293.22,0.33,0.0,0.0,214.71
August,25,5:00,1.58,0.0,0.0,269.98,1.76,0.0,0.0,315.87,11.44,0.14,0.012526,314.33,0.22,0.0,0.0,214.05
August,25,5:30,2.45,0.0,0.0,451.35,2.77,0.11,0.038897,290.1,14.35,0.29,0.01996,340.26,0.57,0.0,0.0,303.71
August,25,6:00,2.09,0.0,0.0,296.41,3.93,0.0,0.0,320.09,26.34,0.72,0.027298,256.51,14.78,0.0,0.0,221.09
August,25,6:30,4.07,0.31,0.07621,264.34,7.8,2.47,0.316296,326.88,44.18,1.45,0.032751,251.31,23.1,0.84,0.036348,245.36
August,25,7:00,7.87,0.16,0.019828,257.74,23.72,0.43,0.017972,266.8,80.97,0.58,0.007144,269.02,46.6,0.29,0.006287,276.74
August,25,7:30,13.82,0.39,0.028249,334.13,35.02,0.96,0.027345,302.69,129.66,2.17,0.016763,275.86,78.1,0.28,0.003646,273.99
August,25,8:00,43.69,0.31,0.007122,268.06,76.34,0.86,0.011248,282.6,243.8,1.45,0.005932,301.19,135.53,0.98,0.007222,277.18
August,25,8:30,75.93,1.32,0.017404,295.32,122.26,1.71,0.013978,309.9,353.81,0.72,0.002034,314.24,206.77,0.43,0.002064,286.84
August,25,9:00,112.78,1.32,0.011713,314.84,176.44,0.43,0.002422,308.3,519.58,2.02,0.003891,299.25,303.0,0.14,0.000472,291.37
August,25,9:30,149.14,1.21,0.008142,316.74,228.63,2.46,0.010766,332.9,654.84,6.8,0.010378,308.02,376.24,3.12,0.008304,298.05
August,25,10:00,173.53,1.0,0.005747,312.96,277.71,1.81,0.006529,325.47,764.52,5.79,0.007577,311.87,457.35,4.71,0.010298,304.29
August,25,10:30,191.25,0.5,0.00262,308.13,308.28,7.68,0.024896,338.36,852.35,19.09,0.022395,320.3,498.45,13.58,0.027248,304.82
August,25,11:00,203.43,0.93,0.004561,313.37,345.88,2.25,0.006499,341.75,911.82,9.85,0.010799,349.55,532.77,10.0,0.018773,322.18
August,25,11:30,216.51,1.14,0.005278,318.69,370.21,4.16,0.011243,342.16,952.07,8.95,0.009396,352.99,578.57,10.82,0.018702,316.36
August,25,12:00,221.58,0.93,0.004195,315.24,387.41,1.71,0.004421,352.81,952.49,15.31,0.016077,353.46,586.48,5.66,0.009656,316.88
August,25,12:30,216.6,1.64,0.007565,309.07,402.11,6.52,0.016224,354.5,954.03,33.79,0.035421,358.05,599.86,17.35,0.028924,322.69
August,25,13:00,219.72,0.5,0.002284,312.47,420.09,3.85,0.009165,351.9,954.76,8.09,0.008471,356.96,599.69,13.2,0.022005,317.18
August,25,13:30,212.56,0.5,0.00234,322.29,422.73,7.38,0.017467,351.6,947.75,22.66,0.023907,358.51,474.99,20.89,0.043985,325.5
August,25,14:00,230.84,0.79,0.003403,312.71,454.92,4.7,0.010342,343.05,981.05,8.65,0.008814,360.45,517.24,15.81,0.030558,322.32
August,25,14:30,228.71,0.79,0.003445,313.21,463.66,3.73,0.008048,354.63,981.3,13.42,0.013672,363.89,499.62,8.25,0.016503,322.58
August,25,15:00,225.0,0.5,0.002226,316.31,465.91,2.36,0.005057,344.67,967.3,7.09,0.007327,364.18,501.72,6.19,0.01234,322.04
August,25,15:30,223.12,1.07,0.004786,315.92,445.84,2.57,0.005765,350.93,960.64,4.34,0.004516,364.46,508.23,13.05,0.025685,321.15
August,25,16:00,236.51,1.65,0.006959,326.19,446.07,1.71,0.003838,358.35,934.3,3.73,0.003994,365.29,520.39,3.85,0.007395,322.94
August,25,16:30,219.6,0.14,0.000647,329.64,430.16,1.72,0.003999,354.97,929.49,5.21,0.005608,361.98,504.29,5.36,0.010629,325.15
August,25,17:00,195.07,0.29,0.00147,317.29,407.5,3.42,0.008394,359.66,877.05,9.23,0.01053,367.65,450.24,2.75,0.006109,329.52
August,25,17:30,164.17,0.14,0.000871,315.48,393.24,3.85,0.009782,359.95,826.29,7.65,0.009258,362.56,435.25,7.15,0.016423,323.8
August,25,18:00,150.61,0.46,0.003052,321.52,370.41,3.85,0.010384,354.05,767.64,9.94,0.012954,361.6,405.11,3.99,0.00985,326.91
August,25,18:30,130.44,0.69,0.005265,290.06,335.15,1.6,0.004771,348.24,656.26,11.42,0.017395,360.68,353.38,1.92,0.005443,330.72
August,25,19:00,84.26,0.61,0.007258,307.91,296.97,2.56,0.008633,348.69,600.64,9.24,0.015386,362.27,322.97,3.03,0.009373,319.13
August,25,19:30,61.74,0.23,0.003703,282.17,269.92,1.18,0.004354,351.35,524.3,6.63,0.012647,356.52,293.25,7.69,0.026213,334.62
August,25,20:00,47.87,1.14,0.02389,305.76,232.43,4.6,0.019792,343.73,442.98,8.52,0.019232,362.82,255.8,7.14,0.027911,325.96
August,25,20:30,46.58,1.57,0.033666,296.33,203.07,3.31,0.016316,334.78,397.07,3.48,0.008754,360.4,226.47,2.89,0.012762,318.45
August,25,21:00,31.51,0.78,0.024744,299.85,162.36,2.78,0.017113,335.34,331.27,1.3,0.00392,352.97,176.75,2.88,0.016306,318.7
August,25,21:30,24.4,0.14,0.005867,307.66,134.64,1.18,0.008741,338.65,269.34,0.14,0.00053,354.29,157.83,2.61,0.016552,328.46
August,25,22:00,19.03,0.0,0.0,294.64,109.44,1.39,0.012699,340.12,227.87,3.61,0.015831,348.14,154.49,1.71,0.011101,340.85
August,25,22:30,12.39,2.29,0.185062,284.14,85.89,0.85,0.009947,321.67,176.51,1.29,0.007333,348.67,122.96,1.25,0.010185,325.88
August,25,23:00,10.2,0.64,0.062905,335.92,64.36,0.53,0.008313,318.09,132.81,0.29,0.002176,341.03,94.68,0.57,0.005985,331.36
August,25,23:30,7.14,0.0,0.0,330.54,45.75,0.54,0.011697,306.01,98.46,0.29,0.002927,337.52,76.26,0.71,0.009347,324.42
August,26,0:00,4.67,0.06,0.012835,303.65,33.39,0.09,0.002629,311.56,74.54,0.55,0.007388,360.36,36.95,0.12,0.003198,274.84
August,26,0:30,2.58,0.0,0.0,356.58,24.57,0.0,0.0,292.1,55.06,0.28,0.005036,354.82,26.58,0.06,0.002229,318.39
August,26,1:00,1.94,0.0,0.0,376.7,10.56,0.26,0.024952,321.67,35.3,0.0,0.0,354.75,20.15,0.03,0.001466,288.52
August,26,1:30,2.01,0.0,0.0,400.28,4.68,0.18,0.037436,285.21,26.55,0.09,0.003461,366.62,15.06,0.03,0.001963,291.13
August,26,2:00,1.7,0.0,0.0,360.33,2.82,0.0,0.0,330.41,19.1,0.55,0.029014,324.87,8.65,0.03,0.00342,332.52
August,26,2:30,2.06,0.0,0.0,302.36,3.54,0.18,0.049912,395.45,17.6,0.19,0.010532,315.29,8.96,0.09,0.009873,311.27
August,26,3:00,1.76,0.0,0.0,382.64,2.63,0.0,0.0,474.16,12.78,0.73,0.05708,326.11,1.98,0.06,0.029499,329.31
August,26,3:30,1.47,0.0,0.0,320.11,2.49,0.0,0.0,298.92,11.27,0.18,0.016361,389.24,0.62,0.03,0.047521,296.5
August,26,4:00,1.34,0.07,0.052141,251.5,2.56,0.1,0.037432,339.05,9.14,0.09,0.010173,346.47,0.33,0.0,0.0,198.61
August,26,4:30,1.58,0.0,0.0,221.01,2.3,0.1,0.044923,295.83,11.54,0.37,0.032061,388.95,0.66,0.13,0.190085,334.87
August,26,5:00,1.56,0.0,0.0,339.25,2.05,0.0,0.0,426.24,12.58,0.09,0.007224,314.65,0.68,0.06,0.085538,393.86
August,26,5:30,1.85,0.0,0.0,301.22,2.1,0.0,0.0,401.9,19.89,0.28,0.013876,297.08,1.67,0.0,0.0,232.22
August,26,6:00,2.13,0.0,0.0,293.45,4.63,0.0,0.0,342.6,29.3,0.0,0.0,287.5,12.15,0.03,0.002446,207.0
August,26,6:30,3.64,0.26,0.071,317.28,5.77,1.49,0.257995,288.44,49.85,0.55,0.011008,268.07,21.38,0.51,0.023683,243.53
August,26,7:00,8.1,0.42,0.051666,299.39,23.97,0.35,0.014679,257.23,92.73,1.1,0.011851,293.07,38.4,0.03,0.000776,214.48
August,26,7:30,17.54,0.9,0.051278,318.89,42.58,2.37,0.055624,301.47,148.46,3.84,0.025897,286.22,65.06,0.21,0.003183,233.77
August,26,8:00,45.91,0.72,0.01562,283.39,77.73,0.26,0.00338,290.86,270.08,4.67,0.017276,304.36,112.47,0.15,0.00131,245.51
August,26,8:30,79.76,1.97,0.02473,334.01,123.0,1.84,0.014994,312.09,393.03,9.34,0.023763,326.98,162.88,1.63,0.010009,255.85
August,26,9:00,118.39,1.8,0.015163,321.81,180.65,0.44,0.002427,311.65,563.54,7.72,0.013692,334.81,241.53,0.8,0.003311,245.11
August,26,9:30,144.52,1.2,0.008279,340.33,241.43,1.84,0.007633,318.7,701.33,8.56,0.012203,342.12,280.71,1.66,0.005901,261.27
August,26,10:00,169.54,0.9,0.005292,325.22,278.46,2.37,0.008505,323.54,802.0,5.91,0.007367,339.52,329.06,2.81,0.008534,264.44
August,26,10:30,192.04,1.14,0.005927,333.01,304.04,8.96,0.029474,341.13,902.16,14.54,0.016113,354.29,356.41,5.9,0.016547,275.04
August,26,11:00,205.6,0.6,0.002904,337.67,346.18,4.12,0.011911,343.39,934.39,7.25,0.007763,356.27,397.71,1.51,0.003796,274.04
August,26,11:30,209.69,0.96,0.004571,335.68,372.81,5.36,0.01438,343.21,956.91,10.66,0.011136,360.31,408.07,1.6,0.003922,278.61
August,26,12:00,209.41,1.49,0.007129,348.42,396.91,3.08,0.007755,344.48,977.47,3.58,0.003664,359.28,421.89,1.31,0.003095,279.56
August,26,12:30,210.4,1.02,0.004825,336.53,404.14,5.97,0.014779,353.63,977.65,16.65,0.017032,367.19,417.16,1.92,0.004596,273.2
August,26,13:00,211.0,1.25,0.005946,334.66,414.54,4.65,0.011207,339.59,984.21,4.67,0.004748,364.35,419.83,2.54,0.006058,281.88
August,26,13:30,211.03,0.95,0.00452,338.91,422.83,6.58,0.015573,345.78,985.05,8.63,0.008761,362.72,426.67,1.45,0.00339,274.46
August,26,14:00,211.18,0.18,0.000848,338.11,432.37,1.67,0.003873,344.88,967.31,4.31,0.004454,364.52,444.26,0.5,0.001133,274.31
August,26,14:30,210.24,0.24,0.00113,342.4,440.77,3.16,0.007168,356.5,985.38,8.45,0.008572,370.12,439.6,1.41,0.00321,282.48
August,26,15:00,216.16,1.37,0.006348,337.65,431.78,0.97,0.002237,344.58,958.17,2.4,0.002504,343.9,443.82,0.77,0.001732,286.33
August,26,15:30,211.58,1.13,0.005361,343.08,438.42,1.58,0.00361,349.25,958.15,9.53,0.009949,349.41,444.44,1.21,0.002732,285.95
August,26,16:00,205.65,0.66,0.003189,349.14,436.36,1.06,0.00243,350.47,946.29,5.13,0.005418,345.78,432.59,1.12,0.002594,282.56
August,26,16:30,197.69,0.42,0.002118,342.25,419.87,1.49,0.003555,353.66,908.65,3.85,0.004234,345.19,421.65,0.8,0.001899,285.67
August,26,17:00,176.45,2.15,0.012195,319.22,394.17,5.53,0.014038,350.67,835.04,18.73,0.022428,342.18,417.4,4.74,0.011362,274.92
August,26,17:30,158.5,2.09,0.013195,319.11,389.1,7.2,0.018503,350.99,790.95,21.42,0.027082,341.15,379.7,4.94,0.013013,285.8
August,26,18:00,142.37,0.54,0.003777,302.0,353.17,4.12,0.011672,347.43,724.46,10.29,0.014197,348.44,344.91,1.77,0.005146,283.69
August,26,18:30,120.16,0.42,0.00347,323.96,308.15,1.06,0.003429,347.42,641.15,5.15,0.008028,347.82,308.18,0.86,0.002789,285.1
August,26,19:00,77.4,0.12,0.001543,326.59,282.99,1.75,0.006198,347.15,577.1,4.85,0.008401,341.32,283.13,1.48,0.005225,274.19
August,26,19:30,60.01,0.42,0.006964,316.43,253.34,1.32,0.005207,343.96,509.18,7.85,0.015425,336.06,251.9,0.97,0.00387,287.12
August,26,20:00,47.17,0.24,0.005058,304.87,227.12,2.11,0.009276,343.73,444.42,4.08,0.009183,341.17,230.64,1.74,0.007564,279.74
August,26,20:30,39.89,0.72,0.017973,301.31,194.14,2.55,0.013123,340.55,373.11,1.94,0.005189,336.72,196.65,0.5,0.002567,273.83
August,26,21:00,31.29,0.59,0.019004,315.84,157.25,1.84,0.011726,336.76,312.22,0.39,0.001235,339.89,161.37,2.78,0.017241,277.15
August,26,21:30,25.31,0.12,0.004711,311.8,134.84,0.79,0.005863,349.01,260.58,0.31,0.001206,322.75,137.56,0.68,0.004937,279.15
August,26,22:00,17.94,0.0,0.0,278.04,108.15,0.79,0.007295,317.48,212.05,1.37,0.006448,363.3,107.24,0.18,0.001659,275.48
August,26,22:30,12.56,0.95,0.075838,254.85,85.13,0.61,0.00722,328.13,170.27,0.8,0.004672,338.98,93.74,0.24,0.002515,281.97
August,26,23:00,10.48,0.48,0.045401,307.37,63.83,0.44,0.006861,307.68,133.47,0.6,0.004476,351.46,69.96,0.12,0.001688,273.94
August,26,23:30,8.39,0.06,0.007127,276.53,48.8,0.26,0.005394,318.82,105.19,0.6,0.00567,344.02,55.72,0.06,0.001066,266.7
August,27,0:00,4.65,0.0,0.0,290.16,32.03,0.31,0.009533,326.14,73.39,0.31,0.004211,353.37,38.76,0.0,0.0,302.61
August,27,0:30,4.19,0.18,0.042142,296.43,24.93,0.51,0.020373,304.28,65.7,0.32,0.004872,320.4,31.92,0.06,0.001869,293.27
August,27,1:00,3.37,0.16,0.047889,306.7,11.62,0.51,0.043665,308.48,48.6,0.32,0.006582,308.7,23.09,0.12,0.005224,283.12
August,27,1:30,2.42,0.15,0.062274,297.81,7.91,0.99,0.125612,326.45,35.63,1.31,0.036677,348.41,20.35,0.3,0.014653,264.32
August,27,2:00,2.42,0.17,0.069466,352.22,5.19,0.78,0.149789,305.33,25.52,2.08,0.081447,258.52,15.27,1.48,0.09706,289.93
August,27,2:30,1.31,0.04,0.027365,234.79,3.93,0.27,0.069774,395.21,19.96,0.64,0.032197,217.64,10.27,0.0,0.0,241.29
August,27,3:00,1.35,0.0,0.0,467.04,2.52,0.0,0.0,408.08,10.34,0.0,0.0,308.74,1.62,0.06,0.036876,309.14
August,27,3:30,1.95,0.0,0.0,419.37,3.54,0.0,0.0,360.41,12.79,0.0,0.0,334.84,0.14,0.0,0.0,337.88
August,27,4:00,1.45,0.0,0.0,251.85,2.47,0.08,0.033789,327.68,11.13,0.18,0.016411,311.75,0.38,0.0,0.0,420.03
August,27,4:30,0.8,0.05,0.060204,282.11,1.47,0.0,0.0,442.92,11.59,0.28,0.02444,297.27,0.87,0.06,0.07376,214.97
August,27,5:00,1.22,0.0,0.0,183.96,2.43,0.11,0.045854,316.84,13.91,0.28,0.020274,316.66,0.54,0.0,0.0,204.9
August,27,5:30,2.05,0.0,0.0,318.68,3.17,0.06,0.019452,294.54,19.68,0.28,0.014474,316.8,1.42,0.0,0.0,342.47
August,27,6:00,2.87,0.13,0.045151,258.09,4.71,0.12,0.026202,256.23,29.39,0.19,0.006343,287.84,12.42,0.06,0.004886,215.89
August,27,6:30,4.51,0.37,0.082535,299.02,7.04,1.16,0.16483,336.59,54.09,1.4,0.025876,283.39,22.18,1.02,0.046123,229.58
August,27,7:00,9.28,0.37,0.039976,320.7,22.89,0.25,0.011111,288.82,94.52,0.47,0.004971,278.49,35.56,0.42,0.011729,233.4
August,27,7:30,17.39,0.31,0.01771,299.16,39.46,0.92,0.02335,297.65,148.72,1.6,0.010754,275.78,62.51,0.48,0.007701,228.26
August,27,8:00,44.43,0.24,0.005411,302.89,75.04,0.25,0.003388,311.62,268.56,0.56,0.002098,308.35,107.83,0.44,0.004086,237.16
August,27,8:30,77.25,0.57,0.007343,330.99,118.3,0.56,0.004729,320.09,389.81,1.5,0.003858,323.16,162.33,1.38,0.008489,259.66
August,27,9:00,110.51,0.17,0.001581,330.54,183.12,0.36,0.001944,322.83,547.78,1.14,0.002075,331.94,227.34,1.51,0.006644,263.31
August,27,9:30,135.74,0.2,0.001445,328.67,224.89,0.66,0.002947,332.97,685.27,5.55,0.008096,337.8,275.37,4.23,0.015369,269.11
August,27,10:00,161.33,0.35,0.002157,322.33,266.04,0.2,0.000762,335.37,803.7,3.93,0.004891,346.6,322.25,2.77,0.008581,275.42
August,27,10:30,185.35,0.33,0.001763,332.09,309.78,3.0,0.009689,350.41,884.48,8.27,0.009353,356.11,355.55,4.78,0.013434,279.34
August,27,11:00,200.92,0.2,0.000982,334.24,322.06,1.22,0.00379,354.13,948.41,6.5,0.00685,358.64,395.91,2.46,0.006225,284.23
August,27,11:30,205.5,0.44,0.002121,333.44,357.76,3.15,0.008808,347.76,972.81,10.77,0.011075,361.65,397.96,1.07,0.002687,285.34
August,27,12:00,205.12,0.11,0.00053,329.4,385.81,1.43,0.003696,355.64,957.94,5.74,0.005989,366.01,411.82,2.33,0.005664,281.06
August,27,12:30,211.95,0.33,0.001545,322.28,386.35,1.88,0.004871,360.57,979.52,16.28,0.01662,364.68,415.62,4.1,0.009867,279.47
August,27,13:00,204.84,0.24,0.001172,302.83,390.25,1.78,0.00456,329.15,946.13,9.38,0.009912,370.06,412.86,5.29,0.012804,283.09
August,27,13:30,203.86,0.37,0.001819,313.35,401.07,3.41,0.008491,327.49,954.05,7.6,0.007969,364.82,415.51,4.79,0.011526,287.17
August,27,14:00,215.3,0.28,0.001318,318.18,430.11,1.16,0.002707,324.96,967.41,7.97,0.00824,368.05,464.63,4.88,0.010507,291.26
August,27,14:30,215.85,0.07,0.000302,312.06,442.01,2.19,0.004957,330.06,990.87,18.59,0.018757,373.19,466.1,6.53,0.014011,291.87
August,27,15:00,216.16,0.33,0.001515,318.55,420.3,0.81,0.001936,359.3,964.53,2.92,0.003023,370.98,457.36,2.05,0.00449,293.44
