Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,30,1:30,2,0,0.0641,281.58,6,1,0.1111,350.64,30,0,0.013446,330.33,13,0,0.014564,292.59
August,30,2:00,1,0,0.076923,409.86,4,1,0.166667,331.93,19,0,0.023431,317.15,9,0,0.016709,310.49
August,30,2:30,2,0,0.0,393.02,3,0,0.0,303.17,13,0,0.0,341.8,5,0,0.0,377.05
August,30,3:00,1,0,0.0,312.93,2,0,0.0,378.08,11,1,0.046515,354.07,2,0,0.0,434.44
August,30,3:30,2,0,0.0,497.3,2,0,0.0,208.62,12,0,0.0,295.04,0,0,0.0,240.67
August,30,4:00,1,0,0.0,288.23,3,0,0.0,244.08,10,0,0.005492,375.09,0,0,0.0,2437.0
August,30,4:30,1,0,0.0,244.42,2,0,0.0,267.67,10,0,0.013069,298.48,0,0,0.0,760.75
August,30,5:00,1,0,0.0,358.5,2,0,0.0,289.67,11,0,0.0,445.44,0,0,0.0,202.33
August,30,5:30,1,0,0.0,266.39,3,0,0.0,198.0,13,0,0.0,306.59,1,0,0.0,413.78
August,30,6:00,1,0,0.015385,280.61,2,0,0.0,276.78,17,0,0.0,277.86,7,0,0.034091,250.48
August,30,6:30,3,0,0.161169,303.96,7,1,0.205133,266.5,32,0,0.009231,266.28,12,1,0.060818,287.6
August,30,7:00,6,0,0.062392,254.9,9,0,0.0,243.14,57,0,0.006533,266.17,22,0,0.0185,252.54
August,30,7:30,12,1,0.074554,303.19,19,0,0.0,287.78,92,1,0.012517,256.81,36,1,0.014,280.17
August,30,8:00,34,0,0.009192,250.17,32,0,0.0,290.67,162,1,0.003308,270.12,61,0,0.003645,279.82
August,30,8:30,54,0,0.003592,277.52,41,2,0.050833,318.22,234,2,0.008531,292.79,90,0,0.004745,267.48
August,30,9:00,76,0,0.003354,278.22,100,1,0.013167,274.93,326,2,0.005031,291.09,136,2,0.011073,279.76
August,30,9:30,89,1,0.011369,271.92,132,3,0.0256,311.5,391,8,0.021446,310.07,167,2,0.014009,272.78
August,30,10:00,89,0,0.004523,294.98,169,4,0.0222,315.06,491,2,0.004542,307.86,199,3,0.012855,288.07
August,30,10:30,110,1,0.004654,295.46,180,7,0.0414,331.53,552,4,0.007458,321.33,232,10,0.0432,290.97
August,30,11:00,125,1,0.005785,300.69,216,5,0.0228,305.67,598,5,0.008267,324.13,263,5,0.0174,298.64
August,30,11:30,126,2,0.012638,293.05,253,12,0.0463,327.78,607,10,0.017167,331.1,271,4,0.013318,299.16
August,30,12:00,136,3,0.022108,301.73,265,3,0.010367,327.62,619,7,0.011333,330.62,285,2,0.005982,308.58
August,30,12:30,129,4,0.028346,307.36,271,8,0.029967,321.49,628,9,0.013975,329.84,295,7,0.024591,301.18
August,30,13:00,125,1,0.004792,308.07,294,11,0.0382,317.93,615,6,0.009225,333.99,296,7,0.023745,310.79
August,30,13:30,124,0,0.001885,312.04,296,19,0.0627,320.81,618,12,0.019633,331.83,302,7,0.023873,301.86
August,30,14:00,117,1,0.007185,315.3,302,12,0.038333,324.12,615,10,0.015792,335.5,296,4,0.013709,304.47
August,30,14:30,119,1,0.012446,311.95,291,6,0.020567,327.46,609,6,0.009077,329.66,306,12,0.038718,311.78
August,30,15:00,116,0,0.0038,307.47,286,3,0.0104,312.97,578,1,0.000985,338.4,293,4,0.013427,298.11
August,30,15:30,118,1,0.004292,309.78,252,2,0.007467,311.71,560,1,0.001192,335.68,275,3,0.009545,296.4
August,30,16:00,129,1,0.004538,321.04,270,2,0.005933,336.93,541,1,0.001908,335.51,267,2,0.006818,311.51
August,30,16:30,116,0,0.002669,298.0,269,3,0.010733,341.14,500,1,0.001192,332.92,244,1,0.004473,309.26
August,30,17:00,107,2,0.015915,307.24,261,2,0.006833,335.19,468,1,0.002538,336.04,228,1,0.0064,303.21
August,30,17:30,118,2,0.015308,318.88,233,5,0.021967,348.25,453,1,0.001638,332.26,222,1,0.00252,308.5
August,30,18:00,116,1,0.007938,320.11,222,6,0.0259,367.29,429,1,0.003208,328.57,205,1,0.00336,306.45
August,30,18:30,97,1,0.010431,334.17,197,5,0.027533,347.15,390,2,0.005431,339.95,180,0,0.00182,326.03
August,30,19:00,72,0,0.0043,321.13,183,4,0.024067,334.41,351,3,0.008823,328.68,172,1,0.00465,315.29
August,30,19:30,57,0,0.008308,331.16,162,1,0.0057,319.0,313,7,0.020777,326.19,154,1,0.00395,321.02
August,30,20:00,44,1,0.020915,300.31,139,5,0.0367,313.04,282,4,0.013692,334.68,129,1,0.00742,304.38
August,30,20:30,34,2,0.049946,275.72,126,2,0.012467,318.46,239,2,0.009631,328.58,120,1,0.00785,299.29
August,30,21:00,25,1,0.041769,296.27,96,4,0.044433,319.0,200,2,0.007538,328.0,102,2,0.0167,295.41
August,30,21:30,20,1,0.036908,297.1,85,2,0.0212,312.7,162,0,0.002885,330.08,85,1,0.006282,315.02
August,30,22:00,13,0,0.006992,364.23,65,1,0.0134,292.19,135,0,0.003285,322.09,72,0,0.004282,292.06
August,30,22:30,10,1,0.071192,305.03,52,1,0.017533,359.22,115,0,0.002238,319.64,58,0,0.005509,306.71
August,30,23:00,9,1,0.073708,332.33,39,1,0.025767,302.78,85,0,0.002515,309.68,49,0,0.001627,302.48
August,30,23:30,6,0,0.0,259.56,34,0,0.012833,274.67,75,0,0.001115,314.49,40,0,0.0064,282.1
August,31,0:00,3,0,0.051285,455.04,26,1,0.04545,298.69,52,1,0.01053,296.84,36,0,0.00822,273.17
August,31,0:30,3,0,0.120515,396.29,16,0,0.0,301.61,38,0,0.00741,335.55,24,0,0.0,295.53
August,31,1:00,3,0,0.0641,382.94,6,0,0.0,349.59,27,0,0.0153,286.37,19,0,0.00588,297.87
August,31,1:30,2,0,0.019231,356.44,4,0,0.0,226.53,24,0,0.00938,270.09,17,0,0.00638,319.5
August,31,2:00,1,0,0.0,230.44,3,0,0.0,529.66,18,1,0.0321,325.99,13,0,0.01313,318.93
August,31,2:30,1,0,0.0,352.73,2,0,0.0,375.67,12,0,0.03929,306.46,8,1,0.06667,416.94
August,31,3:00,1,0,0.0,297.93,2,0,0.0,362.5,13,1,0.07014,338.73,3,0,0.09375,382.08
August,31,3:30,1,0,0.0,406.14,2,0,0.0,418.5,9,0,0.0,407.83,1,0,0.0,178.62
August,31,4:00,0,0,0.0,311.65,2,0,0.0,642.0,9,0,0.0,414.95,1,0,0.0,125.67
August,31,4:30,1,0,0.0,307.72,4,0,0.0,241.0,6,0,0.0,394.04,0,0,0.0,298.5
August,31,5:00,0,0,0.0,294.74,2,0,0.0,829.67,10,0,0.0,368.73,1,0,0.0,314.47
August,31,5:30,1,0,0.0,311.36,2,0,0.0,243.0,10,0,0.0,266.51,1,0,0.0,395.0
August,31,6:00,2,0,0.0,261.17,3,0,0.0,257.83,16,0,0.00769,257.92,5,0,0.045,258.98
August,31,6:30,1,0,0.0,282.88,0,0,0.012461,320.53,22,0,0.01366,250.54,9,0,0.02262,286.86
August,31,7:00,5,0,0.0,289.54,4,0,0.0,321.17,36,0,0.0027,272.55,15,0,0.0,308.76
August,31,7:30,5,0,0.019231,362.18,7,0,0.0,302.58,57,0,0.00746,252.14,26,0,0.00627,295.76
August,31,8:00,10,0,0.016608,247.57,10,0,0.0,314.75,92,0,0.00116,266.62,42,0,0.01044,287.71
August,31,8:30,13,0,0.004277,279.38,19,0,0.0,283.86,130,1,0.00393,276.96,57,0,0.00179,296.94
August,31,9:00,17,0,0.0,272.9,47,0,0.0,313.45,171,0,0.00169,290.18,88,1,0.01657,299.53
August,31,9:30,21,0,0.002746,298.7,65,0,0.0,292.48,208,0,0.00186,286.0,99,1,0.006667,273.53
August,31,10:00,22,0,0.0,288.09,78,0,0.0053,292.46,263,1,0.00286,288.21,116,2,0.019022,290.08
August,31,10:30,32,0,0.0,275.02,89,1,0.00925,341.67,301,1,0.00377,296.98,143,8,0.054256,312.62
August,31,11:00,29,0,0.003208,289.4,96,0,0.00415,315.67,321,1,0.0027,311.43,155,2,0.014944,293.55
August,31,11:30,32,0,0.003662,297.52,126,2,0.014,335.62,363,2,0.00681,311.03,168,2,0.012311,302.1
August,31,12:00,48,0,0.004662,289.54,123,0,0.00375,300.39,394,1,0.00171,305.96,184,2,0.010944,293.65
August,31,12:30,56,1,0.014746,297.11,144,0,0.0031,310.88,394,2,0.005,305.08,186,1,0.006367,289.9
August,31,13:00,70,2,0.023669,301.6,158,0,0.00285,308.49,408,4,0.00919,322.62,187,3,0.01418,297.01
August,31,13:30,74,1,0.009638,285.93,161,1,0.0055,315.04,409,7,0.0165,318.87,200,3,0.01363,303.52
August,31,14:00,74,0,0.004915,297.89,195,0,0.00235,319.62,412,3,0.00648,320.86,195,2,0.00802,306.93
August,31,14:30,77,2,0.021169,295.96,193,0,0.0,325.37,408,1,0.00267,315.43,201,3,0.01398,293.15
August,31,15:00,73,1,0.016054,298.16,181,0,0.0,310.36,415,1,0.0013,319.41,194,1,0.00504,307.82
August,31,15:30,75,2,0.024454,284.54,197,1,0.0044,303.5,398,1,0.0017,321.96,198,2,0.01241,294.79
August,31,16:00,69,0,0.0035,295.06,208,1,0.00395,314.73,392,1,0.00321,319.76,179,1,0.00427,307.96
August,31,16:30,57,0,0.001146,285.87,167,0,0.0,305.21,387,2,0.00615,324.67,183,2,0.011,301.48
August,31,17:00,51,0,0.0073,298.82,178,0,0.0026,329.43,360,1,0.00251,323.09,177,1,0.00522,311.84
August,31,17:30,47,0,0.004762,285.81,153,0,0.003,291.27,342,0,0.00118,313.14,173,1,0.00488,306.46
August,31,18:00,39,0,0.002969,301.3,147,0,0.0029,308.78,300,0,0.00142,323.84,156,1,0.00558,302.51
August,31,18:30,35,0,0.006892,288.04,141,2,0.01625,322.73,277,1,0.0027,320.26,148,1,0.00399,303.5
August,31,19:00,28,0,0.002485,288.99,134,1,0.0099,285.33,259,0,0.00171,322.71,133,0,0.00133,295.61
August,31,19:30,25,0,0.006446,274.72,108,0,0.0042,334.34,228,1,0.00313,318.98,136,0,0.00189,316.33
August,31,20:00,24,0,0.020115,290.14,85,0,0.0053,298.41,215,1,0.00279,318.78,120,1,0.00771,312.08
August,31,20:30,19,0,0.019769,296.66,79,0,0.0,305.28,193,0,0.00099,312.2,107,1,0.00496,293.49
August,31,21:00,18,1,0.039708,276.46,71,0,0.0,275.73,170,0,0.0005,306.54,88,2,0.01858,308.26
August,31,21:30,14,0,0.012815,330.04,71,2,0.0259,327.75,149,0,0.00125,304.06,78,0,0.001,306.15
August,31,22:00,14,0,0.018315,280.63,54,0,0.0,323.01,125,0,0.00082,314.6,69,1,0.01991,319.17
August,31,22:30,13,2,0.118238,269.12,38,0,0.0,344.75,111,1,0.00601,307.13,58,1,0.00922,316.83
August,31,23:00,8,1,0.081408,346.08,34,0,0.0,240.56,87,0,0.00204,307.67,48,0,0.00386,310.13
August,31,23:30,7,0,0.033431,290.11,27,0,0.0,245.35,72,0,0.00276,301.38,44,1,0.0167,326.7
